Id,Probability
36502,0.60336405
36503,0.16754708
36504,0.36688656
36505,0.64232266
36506,0.048892427
36507,0.32328892
36508,0.14075585
36509,0.46136567
36510,0.1645274
36511,0.5570202
36512,0.05943226
36513,0.15576196
36514,0.7810037
36515,0.047133654
36516,0.11578587
36517,0.8613536
36518,0.16103217
36519,0.05386154
36520,0.56865937
36521,0.31580874
36522,0.0815753
36523,0.13418995
36524,0.75206745
36525,0.13173936
36526,0.73211837
36527,0.062675044
36528,0.17260978
36529,0.13282831
36530,0.5051688
36531,0.03058723
36532,0.72896063
36533,0.15738265
36534,0.15446879
36535,0.031503666
36536,0.09057719
36537,0.09206132
36538,0.51816696
36539,0.23513815
36540,0.6682143
36541,0.2164105
36542,0.50686187
36543,0.13096638
36544,0.72248775
36545,0.2144588
36546,0.069898754
36547,0.0746877
36548,0.056871075
36549,0.15768252
36550,0.28765163
36551,0.18435971
36552,0.5041066
36553,0.39108226
36554,0.9452239
36555,0.11398844
36556,0.08828317
36557,0.18523006
36558,0.21436964
36559,0.18141864
36560,0.47076687
36561,0.24604404
36562,0.10338568
36563,0.11268337
36564,0.6000272
36565,0.1544725
36566,0.46336848
36567,0.0688725
36568,0.17163078
36569,0.09752853
36570,0.23162232
36571,0.10589947
36572,0.68206626
36573,0.075886026
36574,0.064928204
36575,0.5847197
36576,0.66587883
36577,0.070812374
36578,0.62418425
36579,0.13973649
36580,0.12977418
36581,0.3706144
36582,0.11849642
36583,0.6773424
36584,0.0344038
36585,0.22179405
36586,0.140384
36587,0.60150033
36588,0.47088414
36589,0.14884683
36590,0.8664154
36591,0.57012516
36592,0.91072935
36593,0.0639177
36594,0.91396207
36595,0.6655581
36596,0.22294334
36597,0.100740634
36598,0.3618379
36599,0.72522527
36600,0.44876665
36601,0.2779166
36602,0.14489137
36603,0.58976364
36604,0.094756916
36605,0.120490216
36606,0.15248653
36607,0.5680908
36608,0.46703792
36609,0.5686595
36610,0.33266747
36611,0.13458517
36612,0.90040374
36613,0.22659673
36614,0.8292548
36615,0.58891594
36616,0.33948237
36617,0.6641819
36618,0.24157237
36619,0.15050286
36620,0.057083704
36621,0.73398167
36622,0.15244254
36623,0.59746313
36624,0.5543298
36625,0.2727688
36626,0.10429984
36627,0.9419296
36628,0.33261693
36629,0.28779855
36630,0.05617669
36631,0.14832549
36632,0.1051539
36633,0.2650319
36634,0.064465016
36635,0.10684121
36636,0.95125717
36637,0.19415294
36638,0.44963098
36639,0.860554
36640,0.16269805
36641,0.15253681
36642,0.06772704
36643,0.56692594
36644,0.29455236
36645,0.099647425
36646,0.14759772
36647,0.09017729
36648,0.107632086
36649,0.15693197
36650,0.58196235
36651,0.26291567
36652,0.14213276
36653,0.12693281
36654,0.17653845
36655,0.04377769
36656,0.48675922
36657,0.05927967
36658,0.85370094
36659,0.3467745
36660,0.5900556
36661,0.20007898
36662,0.0674674
36663,0.06188677
36664,0.23488383
36665,0.10330005
36666,0.0872652
36667,0.37519774
36668,0.45253095
36669,0.24608141
36670,0.07968039
36671,0.24835378
36672,0.0789859
36673,0.35352898
36674,0.31116012
36675,0.111499704
36676,0.13247377
36677,0.6265697
36678,0.8255966
36679,0.053914234
36680,0.19692446
36681,0.74271876
36682,0.72977966
36683,0.25413445
36684,0.16239011
36685,0.5396137
36686,0.2615589
36687,0.09643406
36688,0.7257247
36689,0.6693321
36690,0.07699033
36691,0.21286501
36692,0.324962
36693,0.61393994
36694,0.18628505
36695,0.105824836
36696,0.13901359
36697,0.36883682
36698,0.94082594
36699,0.16061026
36700,0.10980403
36701,0.1943355
36702,0.08606375
36703,0.97314554
36704,0.4510495
36705,0.16006316
36706,0.14683358
36707,0.24814996
36708,0.10958213
36709,0.4706037
36710,0.19834593
36711,0.08802795
36712,0.08981415
36713,0.044758532
36714,0.9013351
36715,0.43215352
36716,0.93332005
36717,0.73505384
36718,0.4172413
36719,0.35304716
36720,0.30437633
36721,0.08713818
36722,0.45859686
36723,0.47145817
36724,0.069754116
36725,0.14043106
36726,0.22276855
36727,0.40666053
36728,0.3959401
36729,0.11433574
36730,0.6472091
36731,0.18961968
36732,0.2451484
36733,0.8528046
36734,0.08331057
36735,0.26557517
36736,0.95260197
36737,0.7897997
36738,0.3374073
36739,0.28599492
36740,0.17773011
36741,0.14532919
36742,0.07691524
36743,0.09505145
36744,0.5837488
36745,0.085888885
36746,0.17998512
36747,0.07806627
36748,0.38914153
36749,0.123673216
36750,0.35891655
36751,0.7197456
36752,0.7040479
36753,0.7065294
36754,0.6030887
36755,0.7895385
36756,0.5199503
36757,0.31022695
36758,0.101211116
36759,0.16448842
36760,0.23392504
36761,0.6054266
36762,0.32748497
36763,0.052876014
36764,0.14451772
36765,0.22821857
36766,0.15720934
36767,0.13937953
36768,0.86857635
36769,0.47237238
36770,0.500948
36771,0.09212333
36772,0.22202864
36773,0.08214527
36774,0.7198826
36775,0.14607394
36776,0.14240143
36777,0.4581209
36778,0.097438805
36779,0.92367756
36780,0.21025813
36781,0.5885077
36782,0.70945007
36783,0.47069746
36784,0.26364112
36785,0.16235223
36786,0.1871845
36787,0.046203375
36788,0.34532815
36789,0.07077701
36790,0.121456236
36791,0.06652633
36792,0.123377964
36793,0.09538521
36794,0.11008183
36795,0.09868964
36796,0.3098064
36797,0.5994387
36798,0.12113933
36799,0.11773432
36800,0.60451883
36801,0.08544376
36802,0.05504032
36803,0.08141742
36804,0.073620915
36805,0.062946096
36806,0.58954674
36807,0.12354936
36808,0.45275283
36809,0.33892623
36810,0.36253792
36811,0.32783794
36812,0.62046266
36813,0.2691935
36814,0.09667466
36815,0.6124181
36816,0.11239966
36817,0.1219089
36818,0.9124565
36819,0.5624862
36820,0.060074095
36821,0.15995508
36822,0.36316177
36823,0.44224736
36824,0.5236455
36825,0.12451758
36826,0.052033238
36827,0.054740004
36828,0.37630177
36829,0.123140834
36830,0.48634857
36831,0.49889523
36832,0.06701978
36833,0.5186263
36834,0.67461854
36835,0.429494
36836,0.5760759
36837,0.7975689
36838,0.1496855
36839,0.49278304
36840,0.5966616
36841,0.05464616
36842,0.4312096
36843,0.04637922
36844,0.33792016
36845,0.03328793
36846,0.3305873
36847,0.43938738
36848,0.05314661
36849,0.4958766
36850,0.060876157
36851,0.82162476
36852,0.591129
36853,0.09331916
36854,0.38353202
36855,0.3256349
36856,0.8447283
36857,0.49641928
36858,0.6621354
36859,0.10411949
36860,0.6726056
36861,0.23700002
36862,0.08914371
36863,0.6744807
36864,0.093211934
36865,0.6106026
36866,0.22631995
36867,0.069968835
36868,0.36070746
36869,0.10045776
36870,0.10542036
36871,0.08144283
36872,0.17573448
36873,0.16850239
36874,0.27405354
36875,0.038458917
36876,0.06685335
36877,0.91233003
36878,0.24100658
36879,0.32407743
36880,0.2746853
36881,0.05417611
36882,0.95415366
36883,0.2506518
36884,0.64406294
36885,0.115139715
36886,0.24179173
36887,0.06698766
36888,0.53940684
36889,0.74726063
36890,0.19323708
36891,0.65172565
36892,0.5719065
36893,0.6884324
36894,0.2287761
36895,0.07998947
36896,0.24753411
36897,0.4776027
36898,0.14810994
36899,0.8954809
36900,0.9135648
36901,0.19379398
36902,0.16410156
36903,0.1518324
36904,0.29192233
36905,0.046585266
36906,0.27223617
36907,0.053694565
36908,0.7461148
36909,0.051975172
36910,0.2668511
36911,0.13320032
36912,0.8227979
36913,0.057642132
36914,0.10302753
36915,0.048965417
36916,0.37148762
36917,0.05482955
36918,0.33115023
36919,0.9134749
36920,0.113889046
36921,0.9096249
36922,0.2425627
36923,0.16437764
36924,0.07883573
36925,0.88197386
36926,0.09910791
36927,0.8666745
36928,0.079897285
36929,0.49745703
36930,0.30784014
36931,0.07879136
36932,0.13684674
36933,0.18131076
36934,0.056645606
36935,0.12427396
36936,0.19184633
36937,0.396095
36938,0.34932145
36939,0.44799215
36940,0.12846869
36941,0.30932355
36942,0.36821792
36943,0.116228744
36944,0.5182557
36945,0.39910385
36946,0.7635895
36947,0.24032903
36948,0.3007736
36949,0.17377701
36950,0.13915074
36951,0.4560668
36952,0.07103597
36953,0.19713633
36954,0.19760649
36955,0.4786065
36956,0.29944435
36957,0.65858847
36958,0.3291461
36959,0.055820078
36960,0.18361376
36961,0.6158622
36962,0.16087481
36963,0.3230473
36964,0.06860841
36965,0.14974712
36966,0.5533658
36967,0.9677931
36968,0.64699984
36969,0.17332645
36970,0.79175335
36971,0.30844572
36972,0.2960142
36973,0.4491443
36974,0.85829103
36975,0.07874679
36976,0.082746185
36977,0.29498145
36978,0.26745272
36979,0.113309935
36980,0.09018938
36981,0.8577813
36982,0.0318094
36983,0.72519654
36984,0.6137746
36985,0.09466107
36986,0.17684075
36987,0.18685369
36988,0.13679323
36989,0.61026347
36990,0.38586086
36991,0.046227053
36992,0.843527
36993,0.2391593
36994,0.04110174
36995,0.07688229
36996,0.03729277
36997,0.29389152
36998,0.13416395
36999,0.21892965
37000,0.05068431
37001,0.2712517
37002,0.5014519
37003,0.056359213
37004,0.062154233
37005,0.124018274
37006,0.80076855
37007,0.09237129
37008,0.49308723
37009,0.13299006
37010,0.14165321
37011,0.16408373
37012,0.063865684
37013,0.078228205
37014,0.05035263
37015,0.18850681
37016,0.12965086
37017,0.2306352
37018,0.2772303
37019,0.38952473
37020,0.093688086
37021,0.6561519
37022,0.2530736
37023,0.11966918
37024,0.063865684
37025,0.21359996
37026,0.6169566
37027,0.045367654
37028,0.66338676
37029,0.45592293
37030,0.18790475
37031,0.8692288
37032,0.08008608
37033,0.13756956
37034,0.099261776
37035,0.10585207
37036,0.15778437
37037,0.10072815
37038,0.062581226
37039,0.28196856
37040,0.083404586
37041,0.08554583
37042,0.043964446
37043,0.729232
37044,0.079739854
37045,0.1209589
37046,0.088250086
37047,0.42648748
37048,0.5847981
37049,0.6118741
37050,0.058935378
37051,0.38626307
37052,0.3043848
37053,0.31537554
37054,0.25295237
37055,0.08620629
37056,0.06713341
37057,0.5976223
37058,0.34383053
37059,0.8607419
37060,0.20553245
37061,0.23476
37062,0.4720985
37063,0.23224683
37064,0.14227937
37065,0.06770163
37066,0.11657313
37067,0.19846539
37068,0.24054973
37069,0.048378598
37070,0.25570375
37071,0.95427287
37072,0.1834106
37073,0.052083455
37074,0.3687814
37075,0.082965314
37076,0.048892427
37077,0.72936636
37078,0.101988986
37079,0.0957342
37080,0.030930102
37081,0.13659456
37082,0.08619116
37083,0.29870236
37084,0.28771
37085,0.11164623
37086,0.45224112
37087,0.13302548
37088,0.0609249
37089,0.9097983
37090,0.6129625
37091,0.14829215
37092,0.09242185
37093,0.6633012
37094,0.20011076
37095,0.6299038
37096,0.6306497
37097,0.06043943
37098,0.28792056
37099,0.06345943
37100,0.89065874
37101,0.044514693
37102,0.12970585
37103,0.6579936
37104,0.10005737
37105,0.10126464
37106,0.12557408
37107,0.046967193
37108,0.20817359
37109,0.12950282
37110,0.91942024
37111,0.7990877
37112,0.12337772
37113,0.51921624
37114,0.0791747
37115,0.049037524
37116,0.2516082
37117,0.078204036
37118,0.094880454
37119,0.45944342
37120,0.065818004
37121,0.21322823
37122,0.59501624
37123,0.0980096
37124,0.26578254
37125,0.09035759
37126,0.04231198
37127,0.16699351
37128,0.07002362
37129,0.6199758
37130,0.22207628
37131,0.05841452
37132,0.4701326
37133,0.19905204
37134,0.5871307
37135,0.18775253
37136,0.052657712
37137,0.1226825
37138,0.04525946
37139,0.202641
37140,0.14904779
37141,0.10406894
37142,0.42395648
37143,0.14051268
37144,0.17902787
37145,0.29603326
37146,0.14981742
37147,0.67149645
37148,0.085605845
37149,0.8450812
37150,0.040489182
37151,0.7337546
37152,0.8095163
37153,0.09583327
37154,0.10153612
37155,0.4391325
37156,0.15483019
37157,0.48016426
37158,0.2332793
37159,0.058972307
37160,0.3479635
37161,0.05817666
37162,0.93277156
37163,0.11032928
37164,0.12983826
37165,0.070921436
37166,0.5732087
37167,0.100420125
37168,0.05986246
37169,0.06761027
37170,0.54800117
37171,0.86931103
37172,0.9537634
37173,0.18887398
37174,0.12329119
37175,0.97928715
37176,0.48329782
37177,0.061838724
37178,0.15576896
37179,0.7802412
37180,0.050898727
37181,0.053571217
37182,0.4729793
37183,0.6135398
37184,0.2792722
37185,0.44666633
37186,0.63351643
37187,0.10113579
37188,0.16548237
37189,0.1466912
37190,0.62184423
37191,0.045715522
37192,0.15058582
37193,0.6485297
37194,0.6758287
37195,0.44958034
37196,0.237799
37197,0.46560407
37198,0.1265327
37199,0.26787204
37200,0.06788181
37201,0.15180524
37202,0.19002642
37203,0.51942176
37204,0.7030649
37205,0.6686931
37206,0.3048654
37207,0.12203354
37208,0.59517896
37209,0.050937913
37210,0.08919187
37211,0.07116187
37212,0.57818097
37213,0.10172278
37214,0.13636355
37215,0.07860697
37216,0.2990481
37217,0.1654041
37218,0.059454214
37219,0.34812066
37220,0.11497731
37221,0.12275383
37222,0.7850959
37223,0.15266012
37224,0.27482337
37225,0.1408755
37226,0.2295665
37227,0.8598761
37228,0.28571838
37229,0.112140566
37230,0.37050238
37231,0.89611083
37232,0.89151233
37233,0.13148174
37234,0.18463878
37235,0.19786392
37236,0.10757215
37237,0.22937247
37238,0.059409566
37239,0.054977894
37240,0.69577116
37241,0.06373821
37242,0.16718605
37243,0.3563366
37244,0.08047683
37245,0.18309109
37246,0.8227748
37247,0.31098104
37248,0.17475016
37249,0.6286326
37250,0.07911291
37251,0.17275383
37252,0.6643469
37253,0.054492038
37254,0.14920181
37255,0.11917997
37256,0.05373156
37257,0.76755005
37258,0.21344613
37259,0.033695843
37260,0.09933524
37261,0.68521595
37262,0.09714302
37263,0.2252184
37264,0.6097131
37265,0.13833587
37266,0.10336487
37267,0.6459634
37268,0.2646289
37269,0.71133906
37270,0.57558733
37271,0.19281283
37272,0.2868668
37273,0.06544511
37274,0.174841
37275,0.3673398
37276,0.5433273
37277,0.3909183
37278,0.25604498
37279,0.6033802
37280,0.6902563
37281,0.11456161
37282,0.13164024
37283,0.53442454
37284,0.088068604
37285,0.46778372
37286,0.21848185
37287,0.42632702
37288,0.7048072
37289,0.2785736
37290,0.23549356
37291,0.40231127
37292,0.12575594
37293,0.47494447
37294,0.27577808
37295,0.09523176
37296,0.102869906
37297,0.27090394
37298,0.44478163
37299,0.09750116
37300,0.18651663
37301,0.38252684
37302,0.6898917
37303,0.26381138
37304,0.16517532
37305,0.10608692
37306,0.36099517
37307,0.79775786
37308,0.3435127
37309,0.47201532
37310,0.5716486
37311,0.12505141
37312,0.5036812
37313,0.529361
37314,0.96194226
37315,0.8119646
37316,0.1943477
37317,0.9049632
37318,0.66489536
37319,0.4224556
37320,0.90394485
37321,0.06622318
37322,0.10202788
37323,0.93322587
37324,0.03170429
37325,0.11446614
37326,0.05172688
37327,0.55674434
37328,0.4460085
37329,0.45711097
37330,0.53657186
37331,0.08322101
37332,0.03728002
37333,0.1286901
37334,0.135696
37335,0.16874212
37336,0.18640572
37337,0.11607286
37338,0.061687488
37339,0.5368375
37340,0.970682
37341,0.4276633
37342,0.63232183
37343,0.7708722
37344,0.076466724
37345,0.07921349
37346,0.71100116
37347,0.23650065
37348,0.05206276
37349,0.11614288
37350,0.09116867
37351,0.48717874
37352,0.15068215
37353,0.08164493
37354,0.3920616
37355,0.54596555
37356,0.07314337
37357,0.2978074
37358,0.20186646
37359,0.26439685
37360,0.4359425
37361,0.12988698
37362,0.23302642
37363,0.2014719
37364,0.038115412
37365,0.5066379
37366,0.059121635
37367,0.22819369
37368,0.8528266
37369,0.32410413
37370,0.15067737
37371,0.59294397
37372,0.2988398
37373,0.21552281
37374,0.183468
37375,0.5690324
37376,0.15215494
37377,0.11971013
37378,0.12197057
37379,0.90138394
37380,0.1841934
37381,0.083629034
37382,0.7330546
37383,0.8481368
37384,0.043770492
37385,0.08427899
37386,0.11071595
37387,0.18906784
37388,0.11460365
37389,0.3867287
37390,0.11467314
37391,0.12246498
37392,0.6745312
37393,0.7847938
37394,0.53398436
37395,0.07845703
37396,0.6237621
37397,0.5329424
37398,0.35824716
37399,0.08353446
37400,0.6653084
37401,0.19930772
37402,0.09382265
37403,0.32275057
37404,0.9426381
37405,0.768873
37406,0.0918043
37407,0.16821902
37408,0.8294958
37409,0.14874928
37410,0.5906046
37411,0.3305145
37412,0.11872606
37413,0.19703357
37414,0.3723598
37415,0.08129317
37416,0.17551033
37417,0.16024868
37418,0.28224033
37419,0.57073236
37420,0.0716506
37421,0.1136231
37422,0.37450212
37423,0.08497732
37424,0.1598987
37425,0.61550325
37426,0.6485001
37427,0.23400909
37428,0.08735183
37429,0.14112803
37430,0.25983334
37431,0.06962917
37432,0.35638714
37433,0.39241853
37434,0.048853338
37435,0.09255361
37436,0.06618398
37437,0.095574915
37438,0.28040516
37439,0.1504274
37440,0.3655581
37441,0.29120567
37442,0.60132337
37443,0.25888205
37444,0.39503658
37445,0.080708385
37446,0.39160666
37447,0.3440889
37448,0.18873553
37449,0.709293
37450,0.24105418
37451,0.32142437
37452,0.57952994
37453,0.10513513
37454,0.24077669
37455,0.9169033
37456,0.041705057
37457,0.5779304
37458,0.08252383
37459,0.78035057
37460,0.80401146
37461,0.0755301
37462,0.35308123
37463,0.08194291
37464,0.39323476
37465,0.34739766
37466,0.25108662
37467,0.058296252
37468,0.2967334
37469,0.04041302
37470,0.85609347
37471,0.048803974
37472,0.2653812
37473,0.34666008
37474,0.49437508
37475,0.054739434
37476,0.33673638
37477,0.2864256
37478,0.73301893
37479,0.09694127
37480,0.3858538
37481,0.39546663
37482,0.0509067
37483,0.11847189
37484,0.1638153
37485,0.71491826
37486,0.15112196
37487,0.39462796
37488,0.62968624
37489,0.041599553
37490,0.16812995
37491,0.09409679
37492,0.12838683
37493,0.07605281
37494,0.75663656
37495,0.89122075
37496,0.02921598
37497,0.18020512
37498,0.07201667
37499,0.61801827
37500,0.42152387
37501,0.5858191
37502,0.072085105
37503,0.15844135
37504,0.078121714
37505,0.20236154
37506,0.117555
37507,0.69775337
37508,0.42115253
37509,0.14649464
37510,0.3857522
37511,0.035131138
37512,0.046930134
37513,0.14448535
37514,0.16257213
37515,0.19798818
37516,0.14968976
37517,0.49960324
37518,0.48189697
37519,0.49904808
37520,0.13524443
37521,0.28522348
37522,0.07230672
37523,0.102530934
37524,0.72153187
37525,0.07875027
37526,0.32753223
37527,0.51111525
37528,0.16182041
37529,0.29882917
37530,0.16408335
37531,0.21122015
37532,0.11612205
37533,0.196627
37534,0.046454545
37535,0.23519228
37536,0.32205233
37537,0.16841646
37538,0.53245103
37539,0.07148513
37540,0.45484614
37541,0.38924435
37542,0.0810126
37543,0.17246802
37544,0.12687697
37545,0.3540061
37546,0.06196679
37547,0.086603925
37548,0.60083354
37549,0.13168928
37550,0.09277162
37551,0.07805783
37552,0.15314305
37553,0.37296546
37554,0.5262859
37555,0.18182449
37556,0.4322859
37557,0.052303065
37558,0.107425906
37559,0.21368346
37560,0.46858558
37561,0.15977688
37562,0.08336408
37563,0.11211882
37564,0.075244024
37565,0.6972787
37566,0.1039151
37567,0.9480591
37568,0.6736923
37569,0.8877005
37570,0.59562296
37571,0.07894892
37572,0.054013006
37573,0.5442794
37574,0.570887
37575,0.042895224
37576,0.049973816
37577,0.056079
37578,0.2870789
37579,0.49227256
37580,0.06796247
37581,0.93575245
37582,0.7917126
37583,0.17653607
37584,0.1314711
37585,0.05217499
37586,0.19426353
37587,0.08284506
37588,0.54288906
37589,0.22788978
37590,0.8541293
37591,0.6397082
37592,0.10239219
37593,0.28987074
37594,0.7536104
37595,0.29150236
37596,0.17394781
37597,0.4465021
37598,0.067468286
37599,0.9324935
37600,0.75618047
37601,0.58549386
37602,0.03511955
37603,0.14034538
37604,0.45821
37605,0.12363339
37606,0.23808676
37607,0.86202204
37608,0.056662112
37609,0.46595922
37610,0.18867126
37611,0.17490429
37612,0.084190525
37613,0.049215265
37614,0.16290508
37615,0.3392511
37616,0.31088603
37617,0.079385854
37618,0.17608303
37619,0.07013814
37620,0.13640316
37621,0.42401895
37622,0.09203782
37623,0.85686654
37624,0.41028854
37625,0.08005918
37626,0.077610776
37627,0.28880665
37628,0.48527858
37629,0.0512135
37630,0.11574723
37631,0.5176324
37632,0.2147428
37633,0.43873993
37634,0.97192544
37635,0.08416267
37636,0.19571774
37637,0.6360081
37638,0.1915422
37639,0.08943881
37640,0.058200117
37641,0.14728466
37642,0.122342266
37643,0.39438757
37644,0.9241649
37645,0.9303254
37646,0.09087478
37647,0.0964859
37648,0.5274666
37649,0.87508786
37650,0.045055952
37651,0.22814415
37652,0.24005003
37653,0.1642795
37654,0.37953222
37655,0.13544564
37656,0.42538223
37657,0.38901955
37658,0.080076925
37659,0.06305062
37660,0.3133605
37661,0.8013433
37662,0.3589272
37663,0.08871139
37664,0.08101806
37665,0.20477064
37666,0.43255016
37667,0.20728257
37668,0.8562703
37669,0.09260775
37670,0.4917018
37671,0.36410525
37672,0.11412014
37673,0.9580388
37674,0.90441525
37675,0.10312792
37676,0.08899103
37677,0.28429264
37678,0.16716602
37679,0.60894233
37680,0.08031655
37681,0.91398656
37682,0.108464986
37683,0.081741765
37684,0.5066696
37685,0.13021934
37686,0.09431836
37687,0.10160324
37688,0.7475473
37689,0.5493523
37690,0.19787686
37691,0.12899189
37692,0.6645902
37693,0.10014035
37694,0.8861186
37695,0.056562178
37696,0.6857872
37697,0.9493281
37698,0.13538238
37699,0.07682374
37700,0.386878
37701,0.2537508
37702,0.654439
37703,0.3784839
37704,0.17928937
37705,0.23734571
37706,0.5833158
37707,0.3514018
37708,0.11830836
37709,0.6110661
37710,0.40731028
37711,0.74664885
37712,0.51842207
37713,0.07627106
37714,0.09062306
37715,0.07800213
37716,0.2030146
37717,0.13069691
37718,0.0368496
37719,0.9158683
37720,0.09271636
37721,0.06867846
37722,0.18652767
37723,0.41253963
37724,0.94303834
37725,0.6328731
37726,0.09382736
37727,0.3328118
37728,0.49076587
37729,0.38633764
37730,0.789265
37731,0.109974906
37732,0.27994415
37733,0.05803708
37734,0.07131548
37735,0.113313064
37736,0.058120985
37737,0.26027545
37738,0.40578327
37739,0.45646387
37740,0.16908415
37741,0.92789656
37742,0.072072335
37743,0.13426468
37744,0.5583506
37745,0.6587611
37746,0.19441842
37747,0.39926055
37748,0.13480726
37749,0.11537701
37750,0.9366048
37751,0.92607296
37752,0.2258396
37753,0.21119538
37754,0.89150316
37755,0.04655338
37756,0.33849365
37757,0.1931095
37758,0.30236936
37759,0.35097626
37760,0.79946554
37761,0.9013929
37762,0.21681005
37763,0.37736073
37764,0.31636065
37765,0.15490508
37766,0.6171404
37767,0.6320281
37768,0.3825753
37769,0.41180104
37770,0.24523011
37771,0.102590345
37772,0.09618532
37773,0.7693636
37774,0.44726542
37775,0.15653604
37776,0.172645
37777,0.38578096
37778,0.9562396
37779,0.29086667
37780,0.25176343
37781,0.47906062
37782,0.29637957
37783,0.14443743
37784,0.08569861
37785,0.1900194
37786,0.12305584
37787,0.3373273
37788,0.08043711
37789,0.12732366
37790,0.48805118
37791,0.04531986
37792,0.37946296
37793,0.10198305
37794,0.056824338
37795,0.12366616
37796,0.08416015
37797,0.52861524
37798,0.043304544
37799,0.24345133
37800,0.10562449
37801,0.13908339
37802,0.10840098
37803,0.103531905
37804,0.582186
37805,0.15157723
37806,0.61954266
37807,0.30061725
37808,0.49287024
37809,0.7490713
37810,0.07966557
37811,0.80578876
37812,0.94759035
37813,0.59918517
37814,0.45219636
37815,0.098718636
37816,0.1813046
37817,0.9569264
37818,0.87419087
37819,0.57621104
37820,0.0702327
37821,0.626083
37822,0.21391286
37823,0.37793332
37824,0.11525777
37825,0.039573662
37826,0.09014683
37827,0.10727037
37828,0.05357594
37829,0.06269032
37830,0.08561135
37831,0.110330164
37832,0.6005759
37833,0.1444874
37834,0.14262962
37835,0.15218726
37836,0.19145977
37837,0.77166814
37838,0.8614521
37839,0.072073095
37840,0.16325258
37841,0.044939235
37842,0.5332527
37843,0.11724264
37844,0.34159037
37845,0.121119365
37846,0.1827102
37847,0.13808477
37848,0.1041352
37849,0.7041186
37850,0.65001315
37851,0.7237449
37852,0.100609496
37853,0.08190376
37854,0.8182952
37855,0.45052743
37856,0.89483297
37857,0.55369544
37858,0.10684728
37859,0.13232867
37860,0.1110979
37861,0.5534944
37862,0.18865585
37863,0.11467934
37864,0.054358736
37865,0.059090782
37866,0.16503768
37867,0.8298519
37868,0.34013546
37869,0.3506598
37870,0.6679044
37871,0.098870136
37872,0.13933477
37873,0.4055197
37874,0.5510655
37875,0.50030273
37876,0.37543055
37877,0.35495904
37878,0.073445596
37879,0.07552552
37880,0.18246739
37881,0.41458184
37882,0.9434384
37883,0.5270837
37884,0.75225765
37885,0.13467088
37886,0.6269361
37887,0.21831855
37888,0.48679036
37889,0.85544217
37890,0.09667981
37891,0.5685822
37892,0.720979
37893,0.4979563
37894,0.3894847
37895,0.0633486
37896,0.044177584
37897,0.8897093
37898,0.6191832
37899,0.13512038
37900,0.89490974
37901,0.48810637
37902,0.12779674
37903,0.8406267
37904,0.2359653
37905,0.13565654
37906,0.07438138
37907,0.07294703
37908,0.15591103
37909,0.04695209
37910,0.046655215
37911,0.2713028
37912,0.28954205
37913,0.08181067
37914,0.3344293
37915,0.1780062
37916,0.8922434
37917,0.31888083
37918,0.08223534
37919,0.25453642
37920,0.9612488
37921,0.03773166
37922,0.3421736
37923,0.53857964
37924,0.109004594
37925,0.14339781
37926,0.7825495
37927,0.076433025
37928,0.0876625
37929,0.5241818
37930,0.74775213
37931,0.532811
37932,0.545239
37933,0.37651405
37934,0.48375958
37935,0.11983655
37936,0.50046146
37937,0.43121502
37938,0.10218651
37939,0.56501615
37940,0.2793149
37941,0.07721877
37942,0.2631299
37943,0.16693369
37944,0.57332975
37945,0.101236455
37946,0.04082073
37947,0.2737153
37948,0.11448811
37949,0.040563744
37950,0.22878453
37951,0.098514006
37952,0.47498158
37953,0.12137827
37954,0.24865986
37955,0.07225423
37956,0.86501515
37957,0.039442394
37958,0.87413496
37959,0.07355252
37960,0.29806134
37961,0.61988807
37962,0.61402786
37963,0.068070404
37964,0.20991647
37965,0.35487044
37966,0.12932856
37967,0.07139264
37968,0.15755174
37969,0.17106405
37970,0.1967236
37971,0.04537653
37972,0.5227506
37973,0.27440134
37974,0.14596486
37975,0.14021365
37976,0.53139746
37977,0.088818744
37978,0.07965069
37979,0.18211183
37980,0.18886901
37981,0.3773265
37982,0.71375495
37983,0.13266872
37984,0.2721349
37985,0.15533148
37986,0.05177484
37987,0.07001606
37988,0.1794208
37989,0.36157677
37990,0.07192708
37991,0.43412608
37992,0.20057063
37993,0.9264696
37994,0.058940783
37995,0.083866954
37996,0.6264388
37997,0.25622663
37998,0.0609856
37999,0.09161797
38000,0.1692389
38001,0.36073926
38002,0.6389725
38003,0.66923094
38004,0.18904291
38005,0.20559241
38006,0.3160754
38007,0.0773357
38008,0.14908527
38009,0.848807
38010,0.8713992
38011,0.66535664
38012,0.37763482
38013,0.042479396
38014,0.67697763
38015,0.21278632
38016,0.403043
38017,0.4607153
38018,0.39302692
38019,0.26712376
38020,0.12042125
38021,0.5136558
38022,0.19412923
38023,0.08430391
38024,0.47986302
38025,0.11914347
38026,0.9154399
38027,0.38368008
38028,0.1002723
38029,0.08841984
38030,0.82193714
38031,0.5185063
38032,0.14996062
38033,0.34333697
38034,0.55615324
38035,0.29378468
38036,0.075806215
38037,0.7488084
38038,0.088617496
38039,0.13364553
38040,0.24462348
38041,0.13304138
38042,0.2464412
38043,0.3007866
38044,0.0727084
38045,0.7696559
38046,0.9021162
38047,0.67463094
38048,0.4138423
38049,0.4075602
38050,0.54355127
38051,0.09783898
38052,0.5659657
38053,0.12097037
38054,0.066123925
38055,0.025055947
38056,0.16084719
38057,0.061353207
38058,0.059461467
38059,0.64598995
